Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Months Code,Months,Year Code,Year,Unit,Value,Flag,Flag Description
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1961,1961,°c,0.95,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1962,1962,°c,-0.772,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1963,1963,°c,-1.184,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1964,1964,°c,0.915,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1965,1965,°c,0.753,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1966,1966,°c,-1.67,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1967,1967,°c,1.652,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1968,1968,°c,-0.076,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1969,1969,°c,-0.472,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1970,1970,°c,-1.642,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1971,1971,°c,-1.219,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1972,1972,°c,-0.214,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1973,1973,°c,-0.49,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1974,1974,°c,0.536,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1975,1975,°c,0.808,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1976,1976,°c,0.14,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1977,1977,°c,-1.324,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1978,1978,°c,-0.45,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1979,1979,°c,-2.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1980,1980,°c,0.538,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1981,1981,°c,2.965,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1982,1982,°c,-1.699,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1983,1983,°c,1.428,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1984,1984,°c,-0.075,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1985,1985,°c,0.269,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1986,1986,°c,2.643,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1987,1987,°c,1.553,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7001,January,1988,1988,°c,-0.156,E,Estimated value
