Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1961,1961,ha,36138,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1962,1962,ha,37676,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1963,1963,ha,39578,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1964,1964,ha,41196,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1965,1965,ha,47469,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1966,1966,ha,47874,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1967,1967,ha,50423,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1968,1968,ha,54672,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1969,1969,ha,60297,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1970,1970,ha,68760,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1971,1971,ha,76000,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1972,1972,ha,80490,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1973,1973,ha,86440,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1974,1974,ha,93560,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1975,1975,ha,100680,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1976,1976,ha,104370,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1977,1977,ha,111890,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1978,1978,ha,124520,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1979,1979,ha,131160,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1980,1980,ha,132250,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1981,1981,ha,132010,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1982,1982,ha,137190,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1983,1983,ha,145680,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1984,1984,ha,154180,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1985,1985,ha,165510,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1986,1986,ha,168350,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1987,1987,ha,168750,A,Official figure
QCL,Crops and livestock products,840,United States of America,5312,Area harvested,1371,"Almonds, in shell",1988,1988,ha,169560,A,Official figure
