Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1961,1961,1000 USD,170,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1962,1962,1000 USD,131,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1963,1963,1000 USD,407,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1964,1964,1000 USD,357,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1965,1965,1000 USD,372,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1966,1966,1000 USD,908,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1967,1967,1000 USD,1866,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1968,1968,1000 USD,690,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1969,1969,1000 USD,1146,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1970,1970,1000 USD,1729,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1971,1971,1000 USD,1079,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1972,1972,1000 USD,2993,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1973,1973,1000 USD,1897,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1974,1974,1000 USD,4632,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1975,1975,1000 USD,3311,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1976,1976,1000 USD,887,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1977,1977,1000 USD,1980,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1978,1978,1000 USD,3464,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1979,1979,1000 USD,4016,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1980,1980,1000 USD,3437,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1981,1981,1000 USD,5227,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1982,1982,1000 USD,9446,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1983,1983,1000 USD,7232,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1984,1984,1000 USD,5736,A,Official figure
TCL,Crops and livestock products,840,United States of America,5922,Export Value,1371,"Almonds, in shell",1985,1985,1000 USD,10951,A,Official figure
