Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1961,1961,t,49,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1962,1962,t,20,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1963,1963,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1964,1964,t,1,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1965,1965,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1966,1966,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1967,1967,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1968,1968,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1969,1969,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1970,1970,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1971,1971,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1972,1972,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1973,1973,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1974,1974,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1975,1975,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1976,1976,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1977,1977,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1978,1978,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1979,1979,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1980,1980,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1981,1981,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1982,1982,t,0,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1983,1983,t,59,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1984,1984,t,8,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1985,1985,t,3,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1986,1986,t,127,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1987,1987,t,28,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1988,1988,t,91,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1989,1989,t,2,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1990,1990,t,2,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1991,1991,t,3,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1992,1992,t,3,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1993,1993,t,0,T,Unofficial figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1994,1994,t,4,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1995,1995,t,15,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1996,1996,t,1,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1997,1997,t,2,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1998,1998,t,10,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",1999,1999,t,12,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2000,2000,t,7.57,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2001,2001,t,23,A,Official figure
TCL,Crops and livestock products,840,United States of America,5610,Import Quantity,1371,"Almonds, in shell",2002,2002,t,60,A,Official figure
